26 130
2 14 2752
14 16 4033
13 24 9125
4 6 7218
2 26 5074
11 26 4057
4 17 7844
4 19 2445
5 6 6479
16 20 1631
14 15 1074
13 17 6002
12 21 7595
9 22 8171
17 21 8055
8 14 2177
8 16 8615
2 15 709
4 23 8996
4 16 4813
5 14 6534
1 15 1656
8 21 6287
1 16 994
3 8 4958
1 19 8506
20 21 9894
11 17 9920
1 3 1319
12 17 8082
18 23 4461
7 24 3331
6 24 6579
8 18 4349
18 22 6913
7 26 9574
9 16 6891
13 20 6863
3 18 9495
14 22 9266
7 23 9189
15 16 3652
11 23 7484
21 23 9305
4 14 7622
9 17 7380
9 15 588
22 24 4614
5 8 6479
15 20 5189
3 21 4224
4 24 9598
11 21 9432
5 12 5246
2 23 7043
2 10 1040
10 11 8299
8 11 2119
16 19 7632
10 17 1781
9 20 1118
8 17 9713
4 15 6309
3 26 9579
8 25 9305
8 19 2760
19 24 4236
14 21 1922
12 26 579
10 15 1177
7 9 3995
4 5 6121
7 10 9986
17 22 1470
1 11 2722
12 19 6941
24 26 9283
13 22 4019
6 26 2860
12 25 3763
7 8 9510
3 24 6241
12 18 3459
6 18 7765
16 25 1540
13 23 5099
2 19 4216
10 25 1536
13 18 9480
22 26 9388
11 22 4361
10 23 1422
14 25 3170
10 20 865
10 24 612
17 26 6214
16 24 1792
5 13 9277
2 16 1879
19 23 5081
9 21 5864
5 10 4567
6 17 5986
11 16 189
5 7 2881
2 3 3321
21 26 6211
7 15 7175
1 9 4841
3 10 1296
12 23 2984
6 15 874
8 20 7766
7 25 4909
17 20 3376
1 26 5441
5 26 2633
14 26 2435
11 24 3548
2 11 4194
9 25 1551
4 18 8531
6 22 1724
14 24 6430
5 21 9396
19 20 5890
9 14 4158
11 12 2198
7 22 8536
18 25 271
18 115
12 16 1283
3 4 8028
9 10 6616
16 18 4327
10 13 5394
4 5 2568
7 16 6172
3 18 2031
7 17 6735
4 18 7846
4 10 6270
9 12 5733
7 9 7400
14 16 718
1 12 9976
10 15 2037
1 15 2812
8 11 9085
11 17 6755
5 16 5690
4 17 7532
5 15 9235
4 13 9391
6 16 2302
15 16 7451
3 10 8668
11 14 5311
2 7 9643
5 14 2474
6 11 2012
4 16 3864
3 12 3117
1 7 6033
5 7 5749
8 18 6543
4 12 5659
3 7 3033
13 16 1682
9 17 6887
5 10 783
10 11 3209
1 13 8263
1 17 5295
4 14 9507
2 9 9273
1 10 5161
1 4 5051
13 15 932
9 18 3605
2 5 1704
2 8 5195
7 18 4805
11 18 8153
8 10 4899
9 13 965
7 13 1446
8 14 1832
12 13 550
1 9 5177
1 14 1151
17 18 9702
5 12 6904
9 11 7357
12 15 7731
1 2 2726
13 18 5015
13 14 1995
7 11 6341
2 11 873
10 17 9283
1 16 1786
2 12 7409
1 18 4682
3 5 9412
9 16 2024
8 12 3058
15 17 2730
12 17 7640
6 15 8399
6 13 5799
4 7 5486
5 18 4581
1 11 2874
7 10 3706
5 17 8536
