22 83
7 11 2060
14 17 204
13 16 1273
7 19 5893
14 22 6841
3 4 9180
2 19 6536
8 19 422
1 21 1934
12 17 8206
16 18 6368
19 20 6869
1 13 6620
1 6 9322
7 9 8053
2 18 4257
1 20 2941
7 15 9954
7 13 8835
3 8 545
15 22 5568
6 12 7838
3 6 7630
5 16 1203
8 20 4565
9 13 1741
8 12 9050
8 17 4984
7 17 1307
13 18 140
14 21 9338
4 11 5057
1 17 9946
10 14 7495
13 17 5542
18 20 7303
6 14 8751
10 20 4337
4 19 2305
13 22 4070
14 19 5698
10 13 1872
8 15 2691
5 15 5050
12 21 5388
18 19 6164
7 20 7470
4 12 6195
9 16 9218
5 17 4608
1 16 5447
10 18 2340
12 13 3951
1 14 1733
12 19 7677
15 18 3001
17 22 4040
4 13 5176
11 19 762
1 7 4580
6 11 2887
5 19 6086
1 5 4005
17 18 7032
11 17 7200
11 12 8083
2 8 9713
2 3 6116
9 14 3035
4 17 2065
6 7 5948
5 11 3272
5 7 1062
10 17 2625
2 15 9228
1 15 6563
10 12 1760
3 12 3473
14 15 5643
3 11 2512
9 12 9532
2 10 705
1 8 6611
